ID,Target
ID_EF74ACA5D2,0.07121054317959172
ID_D88754C2D5,0.04291396118982537
ID_2D356450F8,0.04320109702802253
ID_2937EF495B,0.05182450452916645
ID_8FF854514E,0.046108455211879895
ID_1FB1C28D29,0.04883511704910278
ID_4C58C672E3,0.07337230326526403
ID_48A6566C84,0.04322321951758375
ID_5900874C8A,0.04257283076708621
ID_B93A1EB10F,0.04506866442450792
ID_B2460B322D,0.0585954095644886
ID_A74DAF1BAF,0.5104108860717486
ID_59E1CDEDAC,0.061621034250992135
ID_1FA0C9A12E,0.06163022817830693
ID_61BE941CD9,0.050133072632246874
ID_3CA78CAFCA,0.04557898151115502
ID_F17FB2A8CA,0.044872933588255524
ID_B6F0FD4829,0.044313490557813126
ID_2514E6940F,0.04781291434332487
ID_3D632A88A2,0.043541639212767436
ID_27360A7E6B,0.05028857627292731
ID_9C8FE05065,0.07563875917941683
ID_3B5D0C6BFE,0.04770085323866296
ID_2E9A38D381,0.07442615444415404
ID_D5CF5C2A28,0.31425733818728174
ID_D0FB5D150E,0.06188203166722201
ID_5260E03CDE,0.04667028536576039
ID_2E87E3A965,0.043605087729392075
ID_53B1562652,0.049091441914359546
ID_42E280B0B0,0.5249698683054029
ID_748765CF43,0.0809840717905668
ID_8DE45981E8,0.04842817409885941
ID_CF2538B734,0.04641476425536984
ID_96D926FC3E,0.04792513956128662
ID_2289ED96C4,0.06970700096480255
ID_CD35DEC888,0.058491478399273364
ID_023D083C34,0.0497369224262785
ID_0EFEF0E216,0.043756060883836496
ID_55B183676C,0.8719004037996498
ID_A516CA8C9C,0.04811752064656703
ID_7892E892C4,0.04967004960160216
ID_1B2D865875,0.6714495694860508
ID_577EB13BBF,0.04757363559731345
ID_FEDC5F2A75,0.048370096567700166
ID_BBA5EF5F78,0.05136840204071086
ID_77582E26D5,0.043595411514554545
ID_2669DE1FEB,0.419414522117781
ID_861926D717,0.1851550582696936
ID_9564972AE5,0.9471039029210996
ID_F9369F904A,0.5149199623193784
ID_DD50D72D62,0.04835742791265449
ID_AFFCB1F510,0.5875542791291721
ID_28BD2A98F6,0.04625839827512494
ID_BEF186510E,0.11310263615995605
ID_C10A041072,0.059783549641616134
ID_4675BD0455,0.04516623947547255
ID_DF524C3846,0.07882783138420352
ID_DA81F3A8DB,0.0678803513454877
ID_B6DF71645F,0.050615646380577896
ID_641E8B664F,0.9238740845327263
ID_D6C47F4644,0.04912919991653781
ID_F9A9D1740E,0.05523447474744414
ID_E993776C98,0.06668742682591186
ID_4165D85123,0.0955407445744328
ID_D88CB2B946,0.04615065918310676
ID_B90B95367F,0.06867370490489344
ID_9ACA9FFB68,0.10821086211848709
ID_4BBBE006B2,0.23989421141368458
ID_05F63B1835,0.046792505745830056
ID_60E8531E6F,0.3871524051968572
ID_574B7A8145,0.9136733736784161
ID_83E651196A,0.06450574099249812
ID_DB05FB987E,0.11634500954926733
ID_E71CAD797A,0.048078282413892066
ID_39D598A967,0.10754534944877511
ID_12FA70BDCC,0.7018664018101153
ID_1C4A8E271F,0.04510485109034557
ID_030533413B,0.06740159449202647
ID_E433DD7217,0.15128830775137922
ID_69A67FE071,0.051701959981614566
ID_4D37F24FAA,0.05479858494647451
ID_DF4A1873BB,0.055698557524247516
ID_B84C7A0883,0.046653263876883025
ID_B459827D98,0.0901092152863576
ID_E68F6E010A,0.050048493804990185
ID_CFE5C3988B,0.139025824135503
ID_675060DB9E,0.053612256185485256
ID_47DE56EF33,0.05645347315127463
ID_A629AE8D51,0.049121415638602874
ID_A8E1C43EA2,0.05875580300670927
ID_F0EE11ED7B,0.9484993390468284
ID_02342E45C8,0.2344064581806143
ID_4A799C2B94,0.15937643595868647
ID_5BDA44974F,0.29881534958277134
ID_2D1A75CFCA,0.07289350392381069
ID_8483A8B7B2,0.047133879375665835
ID_DC7FEA0164,0.7647857772306463
ID_3A4A22E61A,0.26184088460533617
ID_87AAAE096D,0.04489581477068211
ID_BB430031FA,0.048915011463518704
ID_C84ABA2C29,0.09611159156567904
ID_08910DA962,0.04395783052985164
ID_AA3C3CDFBD,0.05213162881745071
ID_D54C691CF2,0.04735372366979703
ID_3E2145B80C,0.6191835039378506
ID_6307719484,0.04337990598578486
ID_11BD870A51,0.0427067718622947
ID_F29026C3ED,0.137910897727136
ID_A93C2B267B,0.04957154948781828
ID_07B83B454D,0.054783942873160164
ID_CB5ABC9BA1,0.41812952713697144
ID_597498E614,0.05044478731040646
ID_E3A445114D,0.2068082615979602
ID_208684BE97,0.08235502559581628
ID_9CB9AB7FCD,0.18251690037763044
ID_5768163A83,0.8382650385646927
ID_33284E5AF7,0.12432714415519909
ID_7C9BA3AB4F,0.04421694122337093
ID_7C31D865E5,0.0825761794508302
ID_4B14BAEA72,0.06139839337331951
ID_5F48E373F3,0.12407540435873421
ID_8F7F595000,0.9317047398016298
ID_FEF9B85424,0.043178263200268296
ID_DC70251C33,0.05445145841591305
ID_D6BA67337E,0.08502034637225853
ID_D07B489043,0.08194105201340245
ID_69BCCE737C,0.04681055734975457
ID_C6B1826F6B,0.05725980489890207
ID_6AA4A7489B,0.07301989067459554
ID_464FE5B3BA,0.07501257628324827
ID_EA1DFD1025,0.05269052077973785
ID_B05FB7B5A1,0.043464084669796746
ID_176763A8A1,0.06840891905481035
ID_1C3AAD5AAA,0.1276306275532569
ID_7876F9546D,0.8726010247980135
ID_C5C9FD4275,0.04610550554325674
ID_5673CD4364,0.07376474314843157
ID_4DC82536BA,0.05088081786671873
ID_27687ED0EA,0.09706896452136483
ID_0C4755F21B,0.044750182513065104
ID_ED5D12445A,0.045148303942334905
ID_718B81FF54,0.048904593591530716
ID_35BC1D0E31,0.09971424348322426
ID_6AF686ECE1,0.972599436254676
ID_C30098FAA6,0.04597030411136999
ID_9C5B5EE057,0.12390175140820303
ID_C49F202677,0.2884209161342968
ID_F361527F8E,0.04644062610841656
ID_26B89064DB,0.12695970468493273
ID_CAF625703A,0.05351879339344948
ID_EBC3886F0D,0.04751187953185766
ID_C1399F471D,0.08054257680802013
ID_74DF2BC6DE,0.06382970977905804
ID_1D31420D8E,0.04593535818477535
ID_FF752AAE8F,0.162692953024052
ID_B7A19DA98D,0.09664443732751656
ID_6B64625B77,0.05259289359115081
ID_021A23A9DC,0.0437121897875357
ID_A5A8FD6BE1,0.05554957773100913
ID_60AA52B419,0.0479183355580887
ID_362FFF5CDB,0.11366477410981189
ID_6C6073D7A3,0.4038285932354962
ID_43DF80DB88,0.12143035880048886
ID_8509855404,0.05876739594225114
ID_7034EEF23C,0.06094950458101039
ID_55E10C78D2,0.04689274574068733
ID_E9DE27D3E7,0.19218564349708211
ID_56BF80E5F1,0.0428737625563168
ID_988A189189,0.04389994310389099
ID_90EB366F13,0.058913474617501065
ID_EE137FB5A2,0.07648514916263889
ID_1E03321D92,0.04750970317592571
ID_48B22DC35B,0.0823135921209232
ID_35D98D7F93,0.4769864467860165
ID_E9A7C0F6B1,0.04547509214290117
ID_7534EF7B20,0.059975232734097814
ID_36A3A385A9,0.062015358911738504
ID_7AD9A7DB66,0.04487096034416296
ID_AAF853BC53,0.0758698440383501
ID_0EFBDB7C7C,0.04593108092137614
ID_BA0412313B,0.044584396838296445
ID_64506EB267,0.04447166133849803
ID_8574EB82AE,0.04478681095370261
ID_CCC62101CC,0.04530593038432597
ID_BAD19551BD,0.08139964366036989
ID_0DEDD98323,0.05802291482451933
ID_40BEC2E121,0.1870570975358067
ID_3C1AFBCE36,0.042945140182950294
ID_47EADF7A63,0.38234612751058356
ID_E8CCD52BA0,0.4077450688143998
ID_13C60EAAD7,0.08975325304546258
ID_F0ED6023D7,0.1227881807113013
ID_95BB4BCD70,0.2671020420869318
ID_EE27A57C93,0.06132881023917466
ID_E03F3427BC,0.048882595434622166
ID_913A9CE71D,0.09592363643640962
ID_D0ADAAFBA1,0.04865660961082999
ID_97C21EBFD5,0.050419934757561735
ID_9395CDBE3C,0.04425337211653727
ID_02D93618F1,0.3144683331348475
ID_7D6DEB6F90,0.08650105854247352
ID_E3CDEB0897,0.06907180813489916
ID_B327828F3F,0.09567434568023013
ID_7F8B2352B4,0.08561327377117565
ID_CE33301D08,0.05146647268279973
ID_A0FE893F96,0.0434261301794424
ID_2A9E93894D,0.045003078834399676
ID_9210FBEC2C,0.0456595065944887
ID_0794835FA8,0.05979087860878296
ID_40EE91DD1A,0.3175424936021945
ID_CCED8B7B6F,0.056034848668628144
ID_D94196EFA2,0.04740544508601898
ID_D72AB75AC6,0.3338003116846296
ID_92CF851B80,0.05823860267816793
ID_BA21E0E3EC,0.21777115409553177
ID_052156A617,0.04975820617836865
ID_8D52D97503,0.10438955338506227
ID_78C0E5002A,0.04310011918676477
ID_E333AD40C5,0.07499964427197295
ID_478645FC5C,0.09061247314337005
ID_1CF83B9F39,0.18570339043056694
ID_B1DE07A802,0.05216515948707416
ID_7C74F4EE4F,0.047480795992303475
ID_505F787ED7,0.2895113154625314
ID_A1D3BC5C96,0.04366857427750596
ID_6B92ADBECE,0.05493111733616692
ID_045A262EB0,0.10748255728768744
ID_85962FCF7B,0.048966689379528305
ID_AF260687D9,0.043802757391445825
ID_24CADC1664,0.04723487563764034
ID_AF85AE6058,0.4329160397122245
ID_48D36C0D07,0.05074739563789808
ID_632EF6A82D,0.16783856699630287
ID_4C76B92ACB,0.14451979946193433
ID_D8BB1634AC,0.05527236201342561
ID_3C753F3175,0.04292644265844337
ID_62EDDFACC9,0.04507960014798663
ID_6EE9B7DF49,0.04322373572509153
ID_639AFE8AB0,0.9297458331528786
ID_D8EC0E8893,0.12394508218482847
ID_BB7FBCA38C,0.9215966156012899
ID_00BF97892F,0.13118667471104029
ID_242A87FFC2,0.043270894117314905
ID_92222C98DB,0.05029720719250224
ID_861C0426A9,0.6805191904564117
ID_28AA8147FF,0.05071526990275861
ID_78F1945FDD,0.07370186441351029
ID_377D0296E5,0.04551671935692328
ID_760FEAC134,0.044132930047615114
ID_FDA014ABC1,0.6843804151390478
ID_643FBFF5CE,0.10541476013933798
ID_3D964D9621,0.05152114187876385
ID_59D607BF34,0.04443241700153511
ID_686AADE753,0.08291685493573366
ID_A88013F3DC,0.08891350862097248
ID_AA43D4BD3C,0.04567088727972718
ID_EB2250F227,0.0522401906242734
ID_102BE93CF4,0.4662620523637139
ID_7A64D90112,0.05765697956563737
ID_D584B450E1,0.14634194869334163
ID_C06960A3FD,0.13019945377952016
ID_74095F1E74,0.07709610786377098
ID_E5DC91B55B,0.048017325132000084
ID_5251104764,0.08358779781141772
ID_9622B3851F,0.04301515942252509
ID_2F9CA12C0A,0.045203778690974965
ID_18B719991F,0.04319122109297805
ID_14043D7AAE,0.24247725537812892
ID_9A620D0B39,0.05966848060088954
ID_0FE5481A3F,0.06819082956326357
ID_3052B18F1A,0.16190012310952845
ID_0E04EBFB22,0.04941063589273252
ID_921FFF955E,0.04900337221107576
ID_6B2116B28C,0.06517165480334997
ID_4008407CFA,0.05954901230578206
ID_6CC699FF14,0.043543500071229965
ID_279006C8C4,0.043763035388665175
ID_8972029DF1,0.043176608953905446
ID_3013961C51,0.05211935235182637
ID_F5CE626A19,0.05314788012422658
ID_5BEDA1D88E,0.04303532417219532
ID_ED7BAFED72,0.16901984072162798
ID_D7755D1440,0.0723834254111636
ID_F0A3F273BA,0.7703275811063184
ID_80AD2D8703,0.048406471133838426
ID_0382C3DD32,0.08319076741130009
ID_33177D594F,0.07466674534416784
ID_EC33C8273F,0.14243028148142287
ID_62E8274C8A,0.049115429938755215
ID_5AAC0E7A2C,0.05927450797400072
ID_830AECE4B7,0.04478038810845776
ID_6514E1BB9E,0.044309155936891255
ID_BCD9F51413,0.6723375620109581
ID_F0AAAD8973,0.04328541589419295
ID_78BD372CD5,0.0745734730138992
ID_E271CA810B,0.04839195002328235
ID_B746702EB0,0.11468107844531834
ID_FE57335A04,0.058100942738149454
ID_9362C09BED,0.804873860699774
ID_A39D46FEB5,0.05433678772960619
ID_28F7A06711,0.06986614988520047
ID_3DA9D5802F,0.04449763859031394
ID_C1C5725476,0.24378592757058967
ID_99134A9403,0.048422247632355156
ID_7682761ED8,0.04376198240199094
ID_F5B229B660,0.04407376310511604
ID_593CE55A8F,0.06038183875532475
ID_0ED2CC0249,0.21757795477783473
ID_6B93F575A2,0.04824539034688769
ID_A0759122F5,0.7875911987634966
ID_413FB9A967,0.0449171491629629
ID_18B262C1BD,0.052791280339526604
ID_7B06DF3A8A,0.0428430220797316
ID_6E261A1A49,0.044270889691306665
ID_2F7443DB7B,0.047727204185925125
ID_3FAE698CE1,0.0683881944155246
ID_756A74BFE1,0.05951046989338093
ID_0C7C4D05A4,0.04549293989431106
ID_F16F9DF8D5,0.4109859106428155
ID_0A73FE8043,0.05535983525847814
ID_97E1DAEF05,0.047570047827130625
ID_41EB2B334A,0.14666500795431206
ID_921C577911,0.11389394095739092
ID_400DF245C5,0.055236685033842055
ID_5A097EE0F6,0.0603746282400381
ID_F836DC07B8,0.933620606906805
ID_E6C9AF0918,0.04620373995098284
ID_E48BBAE1F9,0.678893483735501
ID_68BCF6B630,0.05924741818400608
ID_252BAA441A,0.07334359099185371
ID_6A7D1BE5D8,0.04389370461503019
ID_088276630C,0.05000682037720536
ID_A31A249D69,0.8076015461211445
ID_D1ADB15917,0.8056787738401316
ID_83A2417116,0.04331375705697814
ID_AB2DB2CE9F,0.05351189135317204
ID_23AD0B51F2,0.053823508960195554
ID_5F67E4AB24,0.04319148563667851
ID_B409C4625A,0.045801788329912586
ID_C9BBC14082,0.07453396072806226
ID_32571CC7A8,0.17520991317956264
ID_3EE7D26111,0.05939415824707535
ID_D69A21FB80,0.04365455013052444
ID_47589B97A3,0.04895532883795065
ID_316F3CD785,0.04337998687500646
ID_6FAE105BF4,0.33192447245623363
ID_0FC21F0DE0,0.08601559796876168
ID_0D5592EF5D,0.8125901497027167
ID_7471D11D24,0.07691620320979559
ID_6B5BF5711B,0.04721512094244644
ID_A9AC41FD89,0.10339973791099935
ID_E5C9F0CD34,0.5510469394137901
ID_1AC9F1DCED,0.04598192075693431
ID_59627A1BFF,0.45099368565710535
ID_E7F64C9FB2,0.47570916297039934
ID_11B31A7FD8,0.04746799328116949
ID_0BFD13BF79,0.04819308062609455
ID_7AB85981A3,0.04529336808808479
ID_A16A359CF0,0.04456707520436039
ID_130000BE66,0.042746900991447276
ID_2C193FE7EC,0.07119370342167781
ID_39134CDCA1,0.05392951847480152
ID_972115DFC1,0.08841297307487314
ID_D99F633FCE,0.5088198275174597
ID_E7CF5C72A5,0.04559977080262922
ID_538B0CA7A4,0.0881314502115267
ID_6CA06D6ADA,0.1589545498741271
ID_1A77B520B7,0.4298032638227455
ID_B1FC8AD575,0.04750763709862573
ID_14B37B1053,0.04643809375369124
ID_95C71EFC72,0.38784868813385337
ID_B591B83FAC,0.6426950080373521
ID_FD83AE102F,0.21742979489347566
ID_46DC90037F,0.41387000589334744
ID_1544E30265,0.12763236571525702
ID_4908E40246,0.28257934579968486
ID_ABA556F203,0.05131833963248967
ID_EE69478961,0.047174101311207764
ID_27BB22ADB9,0.2028475575599078
ID_43D6E976A9,0.07914791443155145
ID_A9147EA106,0.04453606692268341
ID_E297446B75,0.05373850596413674
ID_F59882D9CA,0.057250784897176415
ID_D7081AD548,0.043007694400539684
ID_AEB20744AE,0.04365559359331617
ID_BE866DB721,0.04472488030052146
ID_57E5C3DAF9,0.94144483927832
ID_0A8D352FF0,0.04518283961268
ID_80E15F19AA,0.050406966718010766
ID_839AB0B28B,0.08941708039439494
ID_35EC0FC5A7,0.04390540020318863
ID_CACFCBD139,0.045534969737571644
ID_BE82623BF0,0.052269969182185363
ID_BBD7900CAF,0.04541412245641659
ID_34D3E3AC05,0.04348914820132579
ID_EEC328CFB5,0.12657065011539137
ID_7D6E70FF55,0.12697052342378637
ID_E9AC8612FB,0.045272245277921
ID_B5A113CA1F,0.49430699831938213
ID_62A3015231,0.21293479461621742
ID_C055ECE166,0.09867776963480582
ID_458B50F87D,0.046686342881251584
ID_5B0AE58D7C,0.0492250545711452
ID_0DA3E6526E,0.1662321071857886
ID_BAD2369C06,0.8220954091126128
ID_912B09F2AF,0.04481259761048689
ID_0548C358A9,0.9422704500056626
ID_43DA738DC8,0.04771193974203931
ID_F356F75BAE,0.04670380731938303
ID_97A6D6B137,0.1316179154414552
ID_9CBB23F70E,0.043707537070111005
ID_184A7EC250,0.10461323058690443
ID_EFDB3560D4,0.045689909299053436
ID_74B466B96F,0.04456346314306032
ID_094E3527BE,0.07218537285262885
ID_4A5A76BB86,0.04298073366993563
ID_B72C8121EA,0.1805661009643894
ID_EB7CDBD978,0.18246804109034193
ID_E1B90A9308,0.1322103206680083
ID_9247BB9F50,0.13389170218140312
ID_E788EF79B5,0.044260757155189144
ID_BE89513A5E,0.05914997433745654
ID_C03CC7F2A5,0.6125797881021785
ID_563ED852ED,0.9514648614895749
ID_C9D943C7B3,0.05075247739814016
ID_2BE2872595,0.5450744180498963
ID_F00240B2F8,0.35497323156114896
ID_ED355AD46F,0.0430983319392956
ID_6D9BA5D59A,0.04825151786413
ID_6B393FF31A,0.04467042312100416
ID_AE76569675,0.9331858104545084
ID_D9CFAAB0DE,0.31094650811145585
ID_B5444F65E3,0.055791393028719986
ID_51B2227527,0.09264362389705764
ID_02C8BBADCF,0.04570940251498744
ID_09E5A9779B,0.12434874021838933
ID_C5669BEFF5,0.26755072188098045
ID_187040AE13,0.13449273722821842
ID_F9539C6BAA,0.08509138239846911
ID_B134ADBD07,0.0644498549346441
ID_089D4167EE,0.0899391014885075
ID_DC403821A4,0.9673740962346137
ID_4A14FF9BCD,0.07476085485892563
ID_A37229EDEE,0.814706152274222
ID_A81248E5DB,0.046917778886000266
ID_004EFF8AB3,0.04437320961182308
ID_A943282B6A,0.8486282926451187
ID_D91348B289,0.07472187158484829
ID_62E80BA4F0,0.929756338237322
ID_2CC3A5547A,0.05534255322574892
ID_9D42B21293,0.17398131950151946
ID_39EB372A59,0.08033890917226404
ID_B4D31C3F03,0.0624871977730435
ID_E72880AB45,0.04548950363437893
ID_F6C5B8CC4D,0.8955004839726616
ID_B9DB9EB3AB,0.7305572620602083
ID_DE14B64D26,0.2980937105280886
ID_EFC35F4E5E,0.7302816114744625
ID_86FBF591FA,0.08052944801528446
ID_4EC0744E9C,0.10974407367977024
ID_3C7713027C,0.06133848473069749
ID_AC1908E9CA,0.07963447638884222
ID_F3C9853E68,0.09321041651085667
ID_77D25D775B,0.3520712509537115
ID_28EC7D0D82,0.04684373181644466
ID_CD622B972E,0.0442820661312506
ID_A7AC56C0AE,0.0455377281827715
ID_2D550A58BF,0.05384316309814329
ID_D3E765D034,0.083838886862765
ID_B9366340DD,0.08057228302678981
ID_8850C3942D,0.8165996504600688
ID_BE3F70678F,0.05255774849677495
ID_024E908A7B,0.9053649043518701
ID_E93D452CB7,0.04314568132622897
ID_9618EA2F7A,0.8999100046250925
ID_04C4F54B2A,0.09794059402340895
ID_E36A864877,0.374742814895428
ID_04215AC3D5,0.047622917140880426
ID_8DA09E39ED,0.05305386767479466
ID_065D4532D1,0.08764958780847479
ID_4F9EC7E89A,0.12319153929991324
ID_AE900E036D,0.2560333166317418
ID_49E5B4B4EE,0.8849969588105209
ID_B8372CED70,0.10896573631666777
ID_8D1D0ACF85,0.06456489809494047
ID_3BD7552BFE,0.056414387133482444
ID_05FAD0BEB7,0.1464378154784589
ID_FCC955EEC2,0.18229905810999078
ID_B7D854DBC1,0.04680421193327836
ID_034DA34B81,0.13898478853595173
ID_345888FFBC,0.05118645342072484
ID_5D19AE8136,0.04662888564784001
ID_9022C73DCC,0.09289207865626967
ID_D44697FD9E,0.15426959104443355
ID_94C46E8180,0.05076245511324412
ID_1B1AEEBA09,0.06846446677368595
ID_F99825C838,0.16539094222042597
ID_A3AA3506DF,0.22794567544441766
ID_27605959D9,0.04373708956193444
ID_DE7D44DFEB,0.057253763155706995
ID_59A2456166,0.0454521583470079
ID_6EAD05BE69,0.09382546876410969
ID_F11F0070C8,0.08712045013981946
ID_2ACF7B1ADE,0.05570863896810869
ID_74AEAD1FE8,0.04435899751704714
ID_AD689EEAEF,0.08332667714235818
ID_B313B0141E,0.5968499158829923
ID_9B08E5E604,0.10630100173042319
ID_32B8B402B2,0.0431973219753852
ID_03585DCC0A,0.049133963950771
ID_91461EAD6E,0.109774285560347
ID_0234344D8F,0.4743170225954264
ID_89C46B6429,0.04521912540371058
ID_75D740692C,0.050087035330858724
ID_CF403F8DEC,0.05084778415926895
ID_A4B0898191,0.04328856707576957
ID_4E446F6D7F,0.05730053491633876
ID_F6BCB3D580,0.0521838638347098
ID_0BA3EE2EA2,0.05189683365200962
ID_7B58D0395A,0.08249642790485034
ID_636F94557C,0.047575568273989226
ID_0696345BD8,0.8641338220744446
ID_4F8D472D30,0.044502174637212406
ID_6DE2F280A5,0.047833095286494515
ID_1DA3F4B0FF,0.06565802558960462
ID_4ED05B48B9,0.05815735305517893
ID_EEDB4E4162,0.0448445419508278
ID_34E87505A8,0.3661185153441042
ID_7067D4CBCE,0.044775690640446605
ID_16D1CC0BA9,0.1775253179985029
ID_2873216F4E,0.09128980170358733
ID_2491081B48,0.6169565767788783
ID_48F856EB1F,0.4186282150659337
ID_819A1108DF,0.04341727804118253
ID_3A7D1A2E4A,0.06416274909225846
ID_8417CC0B07,0.37822957117978995
ID_5C8B1F97BA,0.15747532307194448
ID_90B05C8F70,0.049128103983892495
ID_E5B5CB676B,0.05515905533709736
ID_FF0816302D,0.051406640909949515
ID_CF1F08CF1C,0.08818262811695671
ID_8A031AB293,0.07442613187191413
ID_5A56D5EDA3,0.8365379983488134
ID_C4F9F47489,0.6423056499086465
ID_8A55B80A0B,0.11298258745447841
ID_9DB1965D13,0.33235860842104115
ID_9DC4E76022,0.0714661163311731
ID_4A16D1AB41,0.6531559888655327
ID_8B203F9F14,0.04516075921021692
ID_CDEF790E3C,0.33346656042725953
ID_01E0FD344D,0.047301040534033105
ID_80CFCF23DC,0.04333251398912574
ID_E0D6F5FE31,0.04554022890938687
ID_CA02EF4A3F,0.04897154953426261
ID_B3757E1618,0.1043667976926256
ID_2AD6CB568F,0.07723668056733736
ID_E3BB7CD552,0.06371829123281576
ID_363BD0C2F5,0.2690690688438771
ID_7CA7681F6A,0.11460846007099107
ID_F1DDD84D1D,0.04413340581599097
ID_4E5BD07E90,0.11110563105886229
ID_EC5D1BEDF2,0.04801734611631786
ID_8A140DA0EE,0.056078826009912486
ID_8A79BC0982,0.047111714363380415
ID_793F60F6FF,0.042649568738686125
ID_546D8E6CC5,0.04474586745591086
ID_FE7E6FBA15,0.20357246531609588
ID_42AA094A57,0.08426853968159866
ID_C75A96E738,0.05992786821673239
ID_33E43B4C32,0.045588930724603946
ID_3B1E634F23,0.08779636060445875
ID_2A634F9089,0.04707235668929624
ID_4F106E7BED,0.053853814126101116
ID_E7E117F6D4,0.8575605376935159
ID_9F083FC25F,0.08964073111240359
ID_EFEE0BDCA2,0.04708456011469741
ID_AAB7DB605F,0.07188333139751604
ID_EBB0E1B364,0.07949745185244902
ID_863B977836,0.06006220400060577
ID_E6DD7CB326,0.04680117736536324
ID_34786986E3,0.1741262981470017
ID_2FAC21DF39,0.05286686070391662
ID_BF726C0785,0.11767168722576583
ID_6FA6009ACC,0.05461104843694607
ID_4828ACA090,0.09217641864861405
ID_042C145A05,0.29552702349325294
ID_BCB2516051,0.045373558651728714
ID_8CB7C23C56,0.04952074309860049
ID_C7F449F00E,0.07699514360226743
ID_EE36A9E9C5,0.05072055446453878
ID_C4A9E0D313,0.04911486824773322
ID_8197B61168,0.053613197520776354
ID_7A93C4A776,0.07305663606393722
ID_E383BAA4E7,0.10446005203051686
ID_23B3972E77,0.06846725176280441
ID_BAB3238B87,0.05042220286462633
ID_8C7D593D64,0.19728716325352913
ID_EEDFA5F40B,0.9687214305033306
ID_C8C80E7101,0.05024494384841971
ID_0DDA6A9B53,0.06914267998252503
ID_A7FA411911,0.8847289980411124
ID_40C982CEFE,0.04532845793124893
ID_1A49765A68,0.04360673124867158
ID_DEE5D30E3C,0.08604754696929788
ID_B35C063393,0.04523235042895755
ID_92AC9D254E,0.05056772486235948
ID_BE31228217,0.06286593482450226
ID_69B0366228,0.05233700697991643
ID_04476921E9,0.10337444219141781
ID_1477F55B67,0.045562289531383596
ID_3DF14DB417,0.04392972379393473
ID_9FA0C7BE5D,0.05730598243620097
ID_A4C8F4D570,0.04608616013658081
ID_BA756FA3FF,0.1931252103800825
ID_261EA1EDA5,0.04541238848028036
ID_9350269385,0.06308152938771992
ID_4A847EF01B,0.06975588226672336
ID_E0D221CB3F,0.1088948827137578
ID_5D55263AD9,0.05189299347372558
ID_EC643C57EE,0.9353476241603864
ID_00443D04FA,0.5905486067123658
ID_F37F247D97,0.10676832854831528
ID_2292DB9D53,0.045600225105326984
ID_8247894CBB,0.9304853646565792
ID_2CEA2B5D19,0.07985419076119314
ID_99F572F67D,0.04796909496090394
ID_90A4A18666,0.8228847413982663
ID_284420BD23,0.29294615883612296
