ID,Target
ID_02C9628067,0.0095837329224228
ID_3532D3AF9D,0.057950694892183616
ID_263031C900,0.060498494939394715
ID_67457DBBA2,0.014004094221487297
ID_C493992777,0.012013633622584733
ID_1B6D209114,0.06527532057659721
ID_02C4408611,0.01493338358305386
ID_2B88871BA9,0.0995740156229715
ID_C547EFB8B2,0.7779489731694633
ID_0D47C03AEB,0.5523594234519242
ID_A0B1670CA2,0.7847753018262502
ID_8122A8AA57,0.04602416935714804
ID_E031E30503,0.006314730371192217
ID_E166401C96,0.010143848755189033
ID_EE77E0CF04,0.031531546300344514
ID_54DA60982E,0.026158897254136126
ID_6F8051D135,0.2396181928026055
ID_2E18ACA252,0.017491419772614043
ID_6367BA59B4,0.021556855081603273
ID_7517A712D7,0.05215556348188742
ID_7563832869,0.08225503446214724
ID_FBDC459519,0.23384731836735656
ID_9C71C9A8ED,0.029689804318933963
ID_3DA8911A80,0.004308940062048491
ID_30B29F3C85,0.044878116440321775
ID_0ED25B9195,0.22237938957160075
ID_96DB5B4A88,0.12674881546297243
ID_6A4F4D4EC2,0.04472608818550997
ID_A8A48DF078,0.23546656997490378
ID_BCDE5553D8,0.016233084512790083
ID_B3BE5D914A,0.8909849427844969
ID_DE49646E66,0.017420015778390963
ID_2D9E3D8203,0.05598734714921502
ID_F5CA6AF1B4,0.004450353311533023
ID_07CCC12238,0.05420412719828239
ID_1017BEF54E,0.4775911900020029
ID_B2F07FAAED,0.0009097835464440907
ID_2C8D7B6E0C,0.17446113362124754
ID_7880914013,0.2532224482093169
ID_6B32606632,0.2608439231029648
ID_0F896DC57D,0.006611061435311957
ID_CB4A61FB43,0.03461638101819859
ID_E19AFAA93B,0.006432648545759544
ID_5656584439,0.0033322346940155073
ID_7EC9A8BA24,0.006237362245028945
ID_21FC49D761,0.3866908047279615
ID_8C59A41F1C,0.019965241397749307
ID_4ED7E57698,0.019795817370133535
ID_D01F96DD01,0.15410180471977214
ID_9ED7664F9E,0.0028561715127233054
ID_7A77C547C6,0.11217364389386936
ID_146F0F53E1,0.05684799205510249
ID_4B3333714D,0.019543224771238932
ID_4BEFBB7143,0.11471911253757633
ID_F9F4BD96AE,0.22115373027760565
ID_C9AB6FB4F4,0.8006984061598769
ID_7DFA24019C,0.10040726757701643
ID_92F6803B51,0.18178718165779384
ID_FCC6F9EF2B,0.42565024599716705
ID_4453961045,0.11517116627869911
ID_B685719298,0.2125109467184379
ID_A6505D4AF8,0.6229498532406451
ID_FB736598BB,0.022986055886143185
ID_EB8080EAB9,0.154593041780894
ID_DFC7611251,0.08673212881542786
ID_66FE8A30A5,0.5590048105664889
ID_5E004DFE84,0.06255223122044391
ID_C0AC19E45D,0.020834275028062572
ID_DDE3194F89,0.33701775062405326
ID_86D0720A85,0.1397606729599972
ID_3807EBACBF,0.007916610485214635
ID_4B0B50BEB2,0.14815603332135638
ID_8A383B6CC0,0.013465263366469249
ID_0B3D98E397,0.18632138096575496
ID_821E90A113,0.012787912211717031
ID_41AE86727C,0.5630051844831805
ID_4929A5F6CD,0.04094312420307083
ID_520C41F8AA,0.26433273543958924
ID_B2985A68BA,0.03798025179275431
ID_DB85F4A2FB,0.4938122064234144
ID_F75BC03C5E,0.8414542245398018
ID_7AE94A7F30,0.07721244341388879
ID_1D3A79AB72,0.02072133682601427
ID_303566F27A,0.004307384621491406
ID_C37D980D71,0.055076235723372904
ID_0729380D26,0.11219330934647193
ID_8ED95DE4FB,0.0027171683060434842
ID_83BB7502FF,0.20324218105005867
ID_9FE2EC7A6D,0.027620191881306246
ID_406F5FF935,0.05790356695524556
ID_D5269A958E,0.017550044556979866
ID_472EB86517,0.0658464099540571
ID_0744EDD6F1,0.005973185901172269
ID_B2496C2D3F,0.6095994879859482
ID_B9732064EF,0.48710515319229364
ID_261A7C9F9C,0.45330254025773464
ID_BC524A2526,0.0057509205268584575
ID_0363D73A51,0.19013024650134291
ID_DD8C89048B,0.30592845103717303
ID_CC41BE2505,0.29992514951673743
ID_87F4F444C8,0.0173367288389453
ID_17EA9EB1C4,0.7416192813405686
ID_B9EEF7D05A,0.011223643994686635
ID_786A7CC845,0.3163831171651555
ID_2012C6AED7,0.015264913459533284
ID_7D78FB0BF2,0.09184287929877435
ID_7F51094E0B,0.15018124634401345
ID_82F676E8FC,0.17455665663789272
ID_C2F4EB236B,0.023997777952555987
ID_466F17BD67,0.0068065261350703215
ID_527D3B3E3F,0.09741328997568582
ID_B724F803E9,0.07633379158196152
ID_CBF8EAB1D2,0.04261036798903543
ID_132F5BFE0A,0.5535479223786853
ID_D4C17834B8,0.014944409032491052
ID_524631D679,0.025313889402349465
ID_348CBE8E90,0.002420872272023889
ID_AE7D0C5CC4,0.007189958349106948
ID_5DA7BFFAAD,0.007395536361142866
ID_C34B729E96,0.6830079632616136
ID_3EDCF151AB,0.12494169821418366
ID_E12DE58A94,0.04598315609712819
ID_F89CEFB118,0.01333692967975076
ID_EF0A98871D,0.09947564001954763
ID_964B143F5B,0.004193864060693177
ID_6C5894ADD8,0.43122921391900837
ID_1725498F98,0.4139897111820472
ID_E33B8D6B28,0.00399641587756424
ID_978F397510,0.09442274984809387
ID_8834D967B8,0.6034181060637734
ID_2E2DAB7967,0.0009903204871354457
ID_4A607D0B1A,0.09873000690227018
ID_D853417DA3,0.2571492427037483
ID_ADE1385046,0.2357537028471926
ID_69F92C6CFB,0.19135775691438814
ID_CF73C2B1B3,0.01603767094143434
ID_139DB73FEE,0.006412835399868074
ID_D20A39FF8F,0.13235675859229198
ID_471047F89D,0.044725822337820784
ID_A41324F6BB,0.04108108646677395
ID_C9645D5CFD,0.14094554583876306
ID_7DA9FBFD7C,0.1025541375044777
ID_08509A407C,0.33464042951495526
ID_3C3DC04537,0.05690756110935158
ID_737E482AB6,0.015634483643191026
ID_6CEA897AE6,0.7642424527746325
ID_7CEF7E5612,0.013017523723544078
ID_28E6165E53,0.018201537550163863
ID_74F6B6F3ED,0.35298277590744115
ID_EF06BFA053,0.9349986689801478
ID_6C13D0741A,0.020414733204064207
ID_E588A741F1,0.00403230525347751
ID_E2D8B2D02B,0.0881918964983061
ID_55184D6220,0.050248976666239564
ID_D50FB95FCD,0.03645137089593765
ID_497FD68F1F,0.02203841812324624
ID_EB89C7C8EA,0.17377220423122997
ID_0CC2389AAE,0.34691762336073134
ID_D4C96CD658,0.07250565317525326
ID_48E416B06A,0.015816726857969574
ID_B07EB64405,0.0058761483841287595
ID_7843BFCD9D,0.0459333282632733
ID_2790E05BCD,0.007100715252595673
ID_513AAC3721,0.06887967798087641
ID_B59477A0E3,0.007618917749387444
ID_E963162FD4,0.05284422371165011
ID_30158C1130,0.0032348645140027055
ID_9B14C22798,0.015201095781126085
ID_AA74580B86,0.351151182291462
ID_3FA4DADC89,0.006926230859783203
ID_AC6FE57D1C,0.5885439769515731
ID_07CD74A9DA,0.10777583302111356
ID_F6F41B9619,0.013687978151955087
ID_D320F7FE48,0.14798052399439435
ID_8CC52A8EBC,0.0783953816789615
ID_5B7A35B638,0.6637671844780983
ID_F699AFE129,0.020292340865812906
ID_9CEE94DF57,0.0970538686202628
ID_5217CBA36B,0.40817475625420957
ID_3E2181972F,0.017836884419026547
ID_963CF4F13F,0.027218092848360825
ID_36B8A66EAC,0.013290654638369395
ID_000EABD923,0.034972823868779514
ID_6BE3D08F89,0.3637671871715965
ID_377E840FA8,0.018511263885394667
ID_C766FC92A2,0.0011464699649163124
ID_62774F291F,0.05996790314973455
ID_8ED999CC22,0.996
ID_1C49EEFE3F,0.11079326302971179
ID_96B5B0E427,0.04185436493038903
ID_868F8FDB05,0.0018068427117764866
ID_3BF824D325,0.28623348731784415
ID_49D1C4BFFB,0.04126387923497857
ID_355B88711F,0.06378382976763457
ID_410D8529C7,0.15614934738723277
ID_173A9B27FE,0.004662835587800168
ID_BE09976B8A,0.044041069263290405
ID_E1A68F9425,0.5027659435609417
ID_95B1BF5E75,0.012325866588402238
ID_B919EDFFFC,0.20100536881538641
ID_1FA2F90D6C,0.10026161980705903
ID_759D92533E,0.9139908797153586
ID_AC6BF90DC1,0.034310687682095234
ID_3DB1F42346,0.51026525932739
ID_F1F7116234,0.476959858573864
ID_556A09CB4B,0.4414357068329061
ID_496A5A8715,0.018367990769939058
ID_E5939EB7D0,0.0016067194684765526
ID_81700ABBA4,0.43202544401396537
ID_D81B4AEBDA,0.10437416943982131
ID_E8E7602038,0.004044837749766592
ID_DF309ADBB7,0.06826901062926857
ID_68DCB7FAF6,0.03421646609309435
ID_3DD5CC660A,0.196374911671693
ID_6E8BE985D3,0.1561882584826218
ID_674FA96A8F,0.002271855585836211
ID_87C5D87DAD,0.025580887905656168
ID_5D82145325,0.08148598069258796
ID_092EBD285B,0.003454434944446671
ID_F58B7C9ACC,0.03509807084314681
ID_FDEED20355,0.05920068705595022
ID_A7D611CA44,0.06659859220369518
ID_046860AA9C,0.472606080368177
ID_83489A252B,0.012907741790400454
ID_530589B01F,0.3842963326173942
ID_C8B5797FC1,0.017787188441162644
ID_95C2C6C897,0.16423931426255584
ID_3C2CA31D1A,0.040905613223143754
ID_608CC60167,0.0022593725411528087
ID_2549FA445D,0.004886575190880373
ID_3948C6AC8C,0.003935034209837171
ID_7051DA1F23,0.020064062308239886
ID_764EFB61A4,0.5754241092928856
ID_B447641385,0.016927287189687164
ID_4C245EDEA6,0.013349567417708902
ID_D2F3BDB8D0,0.048731728401933405
ID_DDFC632DA6,0.04942181144789722
ID_C322781F40,0.037302807144754514
ID_26A2FB1C4B,0.09244196588994355
ID_B1644600BC,0.020436655312977628
ID_4DB9FF0852,0.0270499043846533
ID_15E41B17C8,0.020988476038372943
ID_D647B9B422,0.09205519746441926
ID_6C3A859B05,0.5619852510219754
ID_7B20017E4D,0.035655561552813894
ID_C30A083C32,0.014310783877902956
ID_623C61E56A,0.07665916335438722
ID_BDADB8AEAD,0.09925798868069124
ID_20F2D827A5,0.3718602576583081
ID_A9528C9F8E,0.03550417735444184
ID_D1565461F8,0.12333657395713465
ID_75C6AE2D42,0.026426587858343592
ID_1913EB3A1B,0.32207071763040274
ID_EF9987B287,0.05764599678312704
ID_9EC2631F14,0.17435439615124543
ID_E26D26CB96,0.23172591471286336
ID_04BD561829,0.010643590553809788
ID_84015072A5,0.27377265873359535
ID_AB89B6499D,0.020463422354512508
ID_A6112223A2,0.09272001716610603
ID_9E355DB00B,0.03528222972394461
ID_ED1B4D9EDA,0.0018867428356714978
ID_567A195473,0.14561700154796042
ID_9908C806F9,0.07203796127873965
ID_319D5F37F4,0.07385299523506379
ID_94B9E48EF1,0.43323191081496476
ID_B16A50F9A2,0.8329617535683198
ID_6E4A5B026A,0.021148645655749185
ID_60FB619E85,0.07314845372934664
ID_63AD7AFBD7,0.2835280774271729
ID_35E37EC1FB,0.08917007624925394
ID_11695D5B83,0.15521949722452172
ID_922526AF9C,0.03337216961132102
ID_BB783767C5,0.00927192034660519
ID_E9035B5ED5,0.0007991500609517519
ID_42389C6AAB,0.003691912396819488
ID_84E448AD84,0.0023070284629403237
ID_03C4DFAD6C,0.04221050825884383
ID_41321A8A9D,0.04632848735007451
ID_F358410704,0.013889007176546262
ID_74006B98FF,0.4178010283369751
ID_849DA3128D,0.026299143272980264
ID_6A7B1E052C,0.010216005648118427
ID_FC84BEB913,0.3387979773970291
ID_AA6CC135E4,0.004956696852604744
ID_EBDBECFD53,0.15284847288064088
ID_E23D15108E,0.07365293581510418
ID_8DB9F0CE05,0.16493681953403977
ID_D5DE0F7B88,0.2962299993077376
ID_4A44539026,0.02109471686104974
ID_BB681E9995,0.17762561474030494
ID_EDBECF01D8,0.05313019564849371
ID_60B092D1BB,0.00635236720509399
ID_E3E0186886,0.09633767096636364
ID_78C2042EA5,0.29868207469704366
ID_F84DAF6592,0.4490814491093326
ID_BC81D9E3B0,0.013165226690630534
ID_E14C4B2FF3,0.07025976386478493
ID_FE2CFED5E5,0.0022691048010630077
ID_5AF6B5A88B,0.014632705822869622
ID_EB45BDFCBE,0.18817332275210183
ID_E8C9ABF19A,0.011877372690093696
ID_CBED1C50E2,0.056586402781070605
ID_B1B960AC1F,0.031100229798737507
ID_F40D41C3B7,0.00594609863580825
ID_617422528E,0.2492545400552083
ID_2421D2214E,0.02064566646783938
ID_D49FF6B7DD,0.1299088198089662
ID_1DAD838FA0,0.1275944557922711
ID_31E010651F,0.0236883509483867
ID_2C127E638F,0.0013493440139442075
ID_BF3981993F,0.044875382668955216
ID_4EB763AF8C,0.0032102428662883014
ID_945450FF77,0.14303169513996944
ID_398A724DC7,0.024441993736491543
ID_F041EF2CA9,0.7706076872842028
ID_181BE8CFFB,0.01866182567212872
ID_5865CFCA2A,0.00663447359890911
ID_1F3E178702,0.19393938884560305
ID_689113C271,0.008764700517467187
ID_A306849030,0.1991300411412028
ID_37963D53F7,0.062110403242654225
ID_F45D3468EA,0.007271454302489667
ID_B6E355DCD5,0.23135741538975163
ID_8AB3C6A2C6,0.777360428441147
ID_0933AA500E,0.021082489102078834
ID_6808C17029,0.18981147998214679
ID_80F8E6BA07,0.020949348422170486
ID_1B234DDCAF,0.14679612846658327
ID_AF90A7990A,0.06216747242333852
ID_38837E3756,0.021866541829649533
ID_92F026D458,0.041798192041650375
ID_7B8145C01B,0.0019214601738687853
ID_53DC897D99,0.01362360289766305
ID_C0DA8CC78D,0.19001637360939067
ID_F71A5E3D8A,0.03234494388975648
ID_4080A74B9C,0.12284256683281437
ID_6E57A791EC,0.02627454682701899
ID_768F6CBCA7,0.004619204908137134
ID_C9167B7D8D,0.004451252935322621
ID_152A7B24A9,0.6143567524766511
ID_5F40FB96DC,0.08911615094352357
ID_BB2F5E7956,0.006856822044431492
ID_956B927E9E,0.013918194424215172
ID_422482FDEE,0.016018365328679132
ID_B4A5A37908,0.1239901860145699
ID_6B9B623D56,0.2740184413516753
ID_4F1B4C5454,0.268569607522893
ID_AC0A66C230,0.054337090503034494
ID_62ABCCE775,0.055416134795335956
ID_7DDCF236A1,0.010446320572793558
ID_AFF2EE48BE,0.8335142956439108
ID_4BE32CCA01,0.2903644576420626
ID_4F21587ACA,0.6749013581920087
ID_E753A427F9,0.14535547686093653
ID_51D9380A05,0.3097464880296523
ID_40CB4AE552,0.04493484622967223
ID_75515748D8,0.009874669025558964
ID_C004C6B6C4,0.018160004375584193
ID_C4F82BDC1B,0.058078424103951684
ID_3A2FFC5CC4,0.0066267620037208175
ID_3397270980,0.7601704024951224
ID_F2B4D273F3,0.13943526900826803
ID_7382A10F82,0.04591625397769966
ID_A514887548,0.0113063333078572
ID_4B2CCF3FC9,0.19614405219277856
ID_D5C4E9CA0E,0.06965414455328678
ID_E8F2AB0625,0.5934516671207237
ID_6918897F5F,0.10076245680492824
ID_60857C6482,0.002378958878685984
ID_3F3B6514D5,0.04168740259940402
ID_3BA7B52BFD,0.10576030982823478
ID_9774FA3D81,0.07832824712007888
ID_325794A3B1,0.014262947553694524
ID_BF56BAD83A,0.6856030958382016
ID_6FFD7F6DA2,0.042567185410853775
ID_68C33E358C,0.005179504701244992
ID_AD48EE524D,0.002617686224548539
ID_708C3D766B,0.3621360202036094
ID_E70B1CC2C3,0.057219875680789484
ID_66633EF573,0.06587618243132781
ID_22B236056B,0.03290222647636577
ID_DB285C4D9B,0.0010638888060175403
ID_000509FD5C,0.004642138373741438
ID_DF39BF49C8,0.09027473171495887
ID_1B8935B39D,0.7246158285561766
ID_37624C02E7,0.015214119935489268
ID_8471BBF4DD,0.6167187809918006
ID_36BA028459,0.010681620170538926
ID_FD26B8A4F4,0.3284329985184655
ID_E909057319,0.8387214633109231
ID_D1B4BACA0F,0.004043796135129268
ID_858A6365CA,0.08378002792442807
ID_5F31805B72,0.03186100307430863
ID_9E43348C6F,0.0018422988875562434
ID_381901A808,0.030575429438737558
ID_7C35A75071,0.09041780743028907
ID_B8AFFFF0D6,0.8859298890556233
ID_92F0A1561F,0.03001521951509232
ID_E1780F2C37,0.6531395185993198
ID_98FD127E8F,0.24378521330455177
ID_98EDDC4E44,0.12853277118635928
ID_5F6286D635,0.09744803746483918
ID_79577F85B3,0.0741384907502228
ID_EAB9BAA07F,0.9113044598888864
ID_7D137A21D1,0.6166805837441014
ID_AA4A664BA9,0.13764300029528836
ID_C941CBDD27,0.06065583190132602
ID_DB582B7449,0.14365725485563297
ID_8AD4F2B05B,0.5873103713398642
ID_A0331D75BE,0.07664182423012711
ID_AA57FCC5EF,0.09895140158893549
ID_27990C61CA,0.47212316497163664
ID_0E25ABCD60,0.020664160370751104
ID_DD269CE9C7,0.010032357025445554
ID_58DB8D628F,0.006906991004238739
ID_66BC8DFF19,0.05674280664300376
ID_05229F3EEA,0.8381294010119107
ID_1E3010E775,0.05503492439980276
ID_B50E244748,0.05180421897905485
ID_07892E38C3,0.007180497939140098
ID_33D7BCD3F8,0.120424174524492
ID_90C4471F05,0.01554927222839617
ID_693CD2F7A0,0.054038311715551735
ID_61F19B20A1,0.07934517415957905
ID_B1DBB0822D,0.0034700388114178786
ID_003E4EAD0B,0.004115254058573262
ID_3CB755397F,0.07059768302145038
ID_EBBD3E75C4,0.01088362461629306
ID_CE7E6B63C3,0.05050094427614736
ID_94E7F27B36,0.03327322353989269
ID_0725009286,0.007022552275454742
ID_C4EC6B250F,0.9428269587714948
ID_3443003D14,0.21539261416965338
ID_16E0FEC942,0.29881490411866
ID_AF6BA50974,0.3791947708728021
ID_32EFD2A8F9,0.07399731378036861
ID_041517C46D,0.028130375855023308
ID_358900909E,0.06432674193122839
ID_5666B01D69,0.05524701626032955
ID_C8A2FD66EB,0.13201815619366755
ID_20DAD23361,0.6149709635923352
ID_656FB8919C,0.00472667879388809
ID_557016E3E9,0.8514487827566184
ID_EDAE6D1FCE,0.040278068119043754
ID_BDDFFF8C3F,0.918136612603039
ID_83EFDCE76D,0.3393149203248582
ID_4435716AD7,0.0053753708133729835
ID_AC589BE95D,0.039099206833940026
ID_863B30D634,0.13944662041757921
ID_50ED23F400,0.12474741817687962
ID_ECDA7533E6,0.031191829522809078
ID_125AA2CFD4,0.009559631525925922
ID_A0E7EB7975,0.013744477040377335
ID_2B670FDEC0,0.09173300248015946
ID_D98F81BC9E,0.09241040383838839
ID_4DB6E2F71A,0.0017028906365266613
ID_4F31EC845F,0.08425753028627747
ID_2E2BA03D49,0.05472944053206391
ID_5968466A6F,0.015284135487824264
ID_C53498CEE9,0.010988385250345161
ID_C76EE54FF9,0.025086068292169108
ID_CA4559FAFE,0.0027422699084812137
ID_676B2B74E3,0.0059964549191229115
ID_CAC74D19A3,0.9951884023002957
ID_DD7F8EACDB,0.07278062997037761
ID_D04591750C,0.15753381252651363
ID_15BA20A7C2,0.007307969071060927
ID_CE0883551E,0.0031956176440170606
ID_C8D50F5D41,0.011733641014480073
ID_778A8E1972,0.03698534884336764
ID_5661CE2B75,0.03210599798210689
ID_0A5F71D8BB,0.03917262992492601
ID_7DAC8E48AA,0.9258018657897094
ID_69842F465F,0.0035985877284959488
ID_8F4310C131,0.08261449181870871
ID_305D24926F,0.6370711805588833
ID_AA0C341188,0.010781982507708572
ID_609D4D4985,0.20846683808952934
ID_A9A8AD2A24,0.014814164922692346
ID_B1CEACEB22,0.6545772427113377
ID_087FF66AC3,0.030219366004734446
ID_4F14D47E01,0.043649653499254606
ID_BD26F0DBA1,0.0036687344486644765
ID_87BAD45633,0.11684608152713123
ID_3BDDF9F63F,0.015879149819305147
ID_5651C26084,0.0019840779590425905
ID_4E68030505,0.05869224495999613
ID_4E61EA0014,0.7095238277913165
ID_E2880D7260,0.046128489942215745
ID_EC773C2184,0.09920520822857867
ID_256896D290,0.06786278557816888
ID_B17AF5B952,0.0703602896157075
ID_004B7AD597,0.13011147476427015
ID_6C3F134E52,0.004325887558483703
ID_BF9AE9D1CB,0.0026062878445317337
ID_94DF23BDB7,0.01831080785636946
ID_70073E37F4,0.11616284451706446
ID_C222022098,0.28567257503013305
ID_0D70D24ECC,0.07824002825611658
ID_C8180CEB84,0.18889589917315935
ID_5CC6A428A7,0.25270182815296716
ID_6EDB2DC332,0.037228337721337476
ID_E6ADCAFB62,0.0009097835743837679
ID_0025D7F696,0.1473921996764509
ID_F08C26C26E,0.0162395265789629
ID_F1521F4D0B,0.32090949875325836
ID_61FD4DF425,0.017242408560735886
ID_DD9EE2EC1E,0.13177969606774687
ID_D610338310,0.016162638092899948
ID_D9BF4C1D5A,0.011090712092182736
ID_D7C216E645,0.0969666777942456
ID_71A4A059B1,0.1760015530772958
ID_E711105F99,0.41399055565332654
ID_787B561998,0.10374375579662964
ID_2CEB40CC3D,0.007402319924711617
ID_1F680065B8,0.002876709050419403
ID_8FF1A13D3F,0.06978821910372725
ID_8F35065D2B,0.4668298764801393
ID_6964E728CF,0.009483412908910489
ID_578590E88A,0.04482118254483623
ID_EF87360791,0.003422400713047717
ID_7FFA2699B5,0.10199607272924041
ID_6370003E9C,0.009756963785759555
ID_3EFE9A6318,0.01966632285830972
ID_914BC2477D,0.03927042877529719
ID_3C510CCE45,0.30841002033906567
ID_C0C2A72C01,0.08741828758796194
ID_3F87BD9B33,0.027290261092898678
ID_2DA9858984,0.17938507797639597
ID_2D4808E516,0.7004427798767444
ID_93DBA7B36D,0.09872037557463578
ID_6F964C38D5,0.0015025888052930658
ID_0B8135FFC2,0.18942202527254007
ID_F616B531C5,0.1256607423223633
ID_161B9AD691,0.4928113465305046
ID_404DD9E1F2,0.015924651210335067
ID_5C022763C1,0.10932115533451064
ID_01CCF6E82F,0.08123923605452066
ID_E3C0488198,0.13727756392410492
ID_A56FB0F6F8,0.014280443823886983
ID_7026B539BB,0.015324825133461794
ID_61B6442FC4,0.002439494990164476
ID_D18335AC17,0.003025176806249297
ID_49700553EC,0.04504742239025687
ID_B0C803569E,0.38132774848561135
ID_73794A5504,0.0036983649434805957
ID_9F747784EA,0.006907465325690469
ID_6EB2C66063,0.11646145354010023
ID_582000DBD1,0.03550136382919443
ID_8A4B7C2493,0.020222317845055987
ID_72060E69BF,0.020285890229476772
ID_499E064950,0.018059637286730476
ID_B3F64F6724,0.2296939107895034
ID_AF0533AD43,0.1513257406806619
ID_CB6DF635EC,0.0033446468621961575
ID_1000C3A750,0.23097762308633255
ID_0D22ABC2EB,0.021325971280039505
ID_C57A68330E,0.07885995052020897
ID_F800EE8FF2,0.2404584574792751
ID_7BC82CB791,0.12409626294624174
ID_A48230B147,0.04102895200949842
ID_6CAD4C3E02,0.01182226450731557
ID_E31970F3AB,0.055670699680981615
ID_ECF0488EFB,0.015452104496390996
ID_2FEBF7F843,0.007143938450109673
ID_5371B05970,0.3670225204247522
ID_6BDEB99DC7,0.8171779388790998
ID_B45F0E07DE,0.6609921862127062
ID_513B054B12,0.04261773042884219
ID_8726A98D0D,0.25063809071986587
ID_BA9AE29E00,0.10234664874258634
ID_FB46C228D1,0.008611413080001545
ID_B0A4C44CC8,0.13044827070560935
ID_1DB653B65D,0.01694020211553493
ID_C587DBD210,0.08785111768402173
ID_212555EC64,0.07701227734073723
ID_05C6A290FC,0.004321631715379238
ID_E95A9FF76B,0.02450633337133227
ID_E83BE2B7E4,0.011296113959672473
ID_08885AE366,0.01974306005950082
ID_9863A6276F,0.017715753698227282
ID_03139CE145,0.11005509936409406
ID_7C82D02835,0.37514810394312215
ID_16B0BD1FA9,0.003341559358941232
ID_542B21D478,0.0030244421181455606
ID_2803947E63,0.7857040099717276
ID_E73EED397E,0.13309421386901554
ID_C99B07AD16,0.003770249400754415
ID_3580001AAD,0.00034717265283688907
ID_AAF52C61BF,0.012281362589149754
ID_386047CE01,0.5089062979201747
ID_4962148F7C,0.005715177989360055
ID_0CE919E9D4,0.1335569061201297
ID_15AB0B5AE6,0.007674346345855081
ID_60CF63F76D,0.0031561322641122137
ID_A0920F46E6,0.20980001641712598
ID_CDB1E08CFF,0.01584891042655333
ID_B1DF4A0BEE,0.1361555690672054
ID_A9BC1C51FE,0.14919652447076576
ID_C3C2B39534,0.07502032355079893
ID_76B16A6B22,0.4265150107765629
ID_99116A639B,0.004324987905076289
ID_B01323FD5B,0.053800710609497385
ID_C840820983,0.06963892907838135
ID_24B43FDEC5,0.8625677399780225
ID_C451697166,0.17351908050436482
ID_66BCFF58F3,0.010197653525805804
ID_CFBF3B8F7B,0.04228461404645433
ID_5136A19D29,0.02155597601571992
ID_1C3A819E56,0.013202991882703456
ID_FBE8F4E4B4,0.009180896051672414
ID_FB2D075C33,0.07233387807402128
ID_45A1775637,0.12750564609862752
ID_494FC0C749,0.8645639138321229
ID_3FE744C7D1,0.6735290089824766
ID_B41FAA5EAB,0.03810827394742354
ID_EA55FA087E,0.26549002401307314
ID_DA6524E2D0,0.02075012445464828
ID_9532D524E2,0.032554415625577385
ID_96EE51B7AD,0.002742236372002147
ID_3B4404D4D0,0.008204268480465647
ID_7CC11E8306,0.5600097764101557
