ID,Target
ID_940B159629,0.03833505006511308
ID_7474792454,0.04696485934310808
ID_625EA0098E,0.04451456690945914
ID_D165FC89AC,0.044910209776614744
ID_EFB7F9FDBD,0.06308372924701817
ID_88BB75B11C,0.62581242316676
ID_837483F258,0.05063551163934039
ID_BDE565B104,0.046145699605199625
ID_5367F5F3F6,0.03716164246762985
ID_0BDEE005D0,0.049796685563867654
ID_CEF8579EE1,0.10235917119356526
ID_6F613BE4AF,0.4735649023847822
ID_6AD135C31E,0.9240956987876887
ID_F8CD11484B,0.8000353901063226
ID_C84D4801FF,0.9623124456267264
ID_D458CC51EB,0.048281422199856254
ID_27CDA4C71C,0.048243755846810954
ID_159FDC808F,0.22566526514232502
ID_4202D6BD42,0.04094303465631608
ID_E25E666B3D,0.06215961459951406
ID_68C94B98E9,0.05593445383099373
ID_07D555AAF1,0.041721451533133974
ID_4F591DC070,0.04346524826966874
ID_9EE09D99B0,0.049315517245492234
ID_8BA20CC13F,0.04892647086224874
ID_F6C640FFF4,0.05819526949859427
ID_B1B70F9B74,0.03914511445850904
ID_E87879BB51,0.03921674127883413
ID_C63F807391,0.05490573680816549
ID_B7FDA746B5,0.8577069161567287
ID_75C2F00F6E,0.6120656279351564
ID_EE5DA9CC3E,0.04268220890096914
ID_FDB6AC1FAD,0.03951364599852682
ID_251AF0C7CA,0.9742344564879031
ID_2A00B2BF2D,0.0409611130875777
ID_54405B0BC9,0.039410233243619856
ID_3864197B15,0.04130976584469225
ID_B05CEA05B5,0.4119298992307379
ID_FA08B691EB,0.7893775662272321
ID_00E6ABB682,0.0699179852008249
ID_E0AE1CD61F,0.04299010404989581
ID_C017A8BEE2,0.03963338493570189
ID_98DF915099,0.038537989013095623
ID_A83DB34D77,0.059467336133911725
ID_27D9D6BC55,0.7193623066736761
ID_404C98BB95,0.10684453156887704
ID_38273884E7,0.037224058674494256
ID_3AC9ADC389,0.05765683516367033
ID_FE2F34C715,0.040597516807796524
ID_606B265610,0.6555971603056744
ID_554628ECF0,0.03704950995130252
ID_2E79A8DE47,0.04773740552532738
ID_8E518C0921,0.29361384048674405
ID_5A7364BF58,0.040599459702140135
ID_4C51430C2A,0.03868350185589039
ID_9819A4A8E9,0.03815507981046186
ID_E308B3D164,0.038030343993946183
ID_50763E4497,0.08977925566929737
ID_8F97368B56,0.9679103452027021
ID_7E426394DF,0.03801192764475826
ID_3EA5CE60E4,0.03913245986455944
ID_2398F28417,0.07982320645189388
ID_F70A987B9F,0.03837067561953989
ID_A571EFEB87,0.8440484762180731
ID_038839288A,0.07260778119861747
ID_CE05838AB7,0.1832840589145837
ID_07067A5880,0.04231036347301844
ID_9D9C39C4A5,0.9658243650243848
ID_28FED1C7DD,0.04672114937500582
ID_BD062DE58D,0.0384407128923253
ID_2801FD9CE5,0.03925617634678755
ID_1AE3438135,0.04457064010088565
ID_FDB36F00D3,0.03715831639880555
ID_5868560271,0.3032303398910335
ID_75C12E1322,0.04608374792730903
ID_186643147B,0.14609375743449612
ID_657A337048,0.0629877136191236
ID_1F0D6267D8,0.04203186488075406
ID_61637909DF,0.03781288605017564
ID_80CE67C60D,0.10308313268313263
ID_ADBA25A065,0.04630362629816769
ID_360C595364,0.16367588988989457
ID_99A77B5EE6,0.043905212067161914
ID_F63F78E4A7,0.043604646127485436
ID_94292BD9F1,0.05751630606809826
ID_D9C3B39122,0.39010991990702903
ID_DD28639434,0.03728377763515813
ID_A84198A157,0.04096829409564408
ID_289DF46D25,0.6211117822225948
ID_5197B04D56,0.04038691440145999
ID_470B4E9669,0.04461302470651903
ID_0886FD579B,0.04745969499018422
ID_0EDBBA4BA6,0.8745884199965498
ID_557983AD68,0.12057868689150217
ID_9974D640A1,0.04159141111323076
ID_6EF8D3892F,0.0553858220262702
ID_33DA8B1802,0.20101367100849934
ID_7913CE9471,0.053829343599420515
ID_5045882CF9,0.05168454268443217
ID_AB9AFC3480,0.037606013757929754
ID_2F57402201,0.09461062133415948
ID_03A8949C8E,0.17494364756376166
ID_26CA613F47,0.841709263935616
ID_817F160D60,0.03870191637741028
ID_5FA23E4B81,0.6685045789072743
ID_5EAE245EAD,0.04482059996596313
ID_2D9938991E,0.037012886691029395
ID_233BB15645,0.20495961958302786
ID_FA00C4524A,0.15483292858769304
ID_83958B6AEE,0.9235235142938303
ID_CE3FD5E9E7,0.03712871322272463
ID_007B3BBFF5,0.0480349185348698
ID_4666992BF9,0.03721775645096698
ID_96A3484C50,0.041153006246785404
ID_ABFA8B470E,0.038213783641910255
ID_58141321A8,0.07394432559078055
ID_CAA6CFFFF1,0.04008076407365598
ID_C6749A2480,0.039081958236847
ID_BBF0B00DEE,0.0374484710248582
ID_79824C246F,0.046588472000219656
ID_CCBA18A1A1,0.04363418037690608
ID_47563F7DF6,0.05989399054996732
ID_CE07F12376,0.03734789403733789
ID_AFBA85628C,0.5744579392699408
ID_83F9084052,0.038718806837745014
ID_94E316DE2B,0.04796702786841297
ID_898ED9AF82,0.5352512024112472
ID_5C8025A145,0.11003160175621247
ID_76B2E398A8,0.2700993240291394
ID_360E6900EA,0.10611122541952375
ID_8C70B06610,0.04857617652531992
ID_F64D15640A,0.038568011595076584
ID_0321DE46E0,0.04606962116660355
ID_92E2814B43,0.03824316812381949
ID_D446CB5C52,0.5855485943149266
ID_E18DBFBF53,0.05701000950927757
ID_B6DF4A868B,0.0382388940040069
ID_393596FBCF,0.7977003825698061
ID_3491357EDE,0.03815367261547539
ID_F8D347B3D3,0.054941121225332394
ID_6607116305,0.04022748814558145
ID_9F19898A2E,0.0690185049864919
ID_DC3965F89B,0.07212033677178095
ID_D1D77E1B59,0.0393936425639502
ID_CB860FE229,0.05092626724080985
ID_11693C7587,0.039948427400808686
ID_936B7137B4,0.0412795923496915
ID_03E5733B78,0.03708519645124639
ID_DE2D464F46,0.05745476102022632
ID_781B90236E,0.043725207636395085
ID_2C9A8AA9B1,0.05276370459608915
ID_76B0B4BA41,0.03921523639671664
ID_7DB891AAB6,0.037939283598856705
ID_32D135BC2F,0.038549433577586195
ID_40999BBF23,0.38342190360969247
ID_F144D4C213,0.04305101172712212
ID_982877437A,0.11717891949650525
ID_940CDBE283,0.08030138228220686
ID_5D258794B1,0.03794817602920966
ID_1DE0C48AC0,0.03920485028935296
ID_C724FE35A3,0.04112740199569203
ID_11EF18EB44,0.057204658421356025
ID_66857AD762,0.037425604822261815
ID_106B4CC111,0.08350584916147508
ID_209F5A0ECF,0.051173577454930855
ID_177D02D74A,0.06802022619109428
ID_6A398093B6,0.10821306541048632
ID_48B3A037A1,0.052359258704689174
ID_18E3870EF4,0.047579810338176876
ID_A79669D4D5,0.042133137384146806
ID_D43EF0322C,0.03763659269456121
ID_9E9CE870EE,0.038622756043719016
ID_58F0CB28A8,0.054209457727676234
ID_DA02DA6AD3,0.04260577083633104
ID_11F3A4D1DD,0.880081597777177
ID_CBA9301079,0.93130945855832
ID_2A7477CC25,0.062127341391452935
ID_39A8E17D30,0.053037336678010735
ID_4955460184,0.5668942921017394
ID_5220C72924,0.06252364812221943
ID_52D3E14030,0.04563366505805208
ID_FD1464CF8B,0.03765284907741705
ID_53C5FB3C26,0.36630036741494665
ID_2C8EFBB82C,0.03874928789273755
ID_9E48ED1245,0.03761292348438158
ID_747B707988,0.03944745039857868
ID_3D3441DEC5,0.03867253248740058
ID_FE067AEA5A,0.03781328469539897
ID_140A1FE30B,0.8565673006332857
ID_758B79B3A0,0.0612508645733683
ID_6AC8BA2C2E,0.039702074860619344
ID_367CE3F6EB,0.09731571900804074
ID_6975B4D20D,0.038349051726070595
ID_D3659A382B,0.05340635154440743
ID_E9A088DB7B,0.048246124420675544
ID_C2BF24DD95,0.040180363095624484
ID_3B3ECD252B,0.03847969851550489
ID_6725C0CE51,0.42141438126831865
ID_AF91A0DBC1,0.1050463836906607
ID_6D52B1434F,0.05048734560238547
ID_B22A1094B7,0.03865476674297134
ID_D5F92AB7B5,0.05350585675101408
ID_8EE8822109,0.9766503809750843
ID_174DB9AE6B,0.04329898070536371
ID_38A811A16A,0.037432041616999034
ID_08E0591AE7,0.03943822297419763
ID_0B46B5F22A,0.04181253986624612
ID_11A79399A2,0.04153735139025222
ID_4776710D0A,0.04565046959691124
ID_BF394EBDCA,0.041565655933012084
ID_7B97A54D89,0.26746422748191906
ID_BC70AE99BA,0.081647538233259
ID_2219FFBB8C,0.05139879513328443
ID_4B209298CD,0.06908574258564325
ID_2317759749,0.0475728148580346
ID_4B0BCC6832,0.04863937490362798
ID_FD511A3263,0.08211949166024651
ID_C64CC40B37,0.06734111307437333
ID_6B73C256A9,0.04881124388647184
ID_0BA264B1FD,0.76090117018882
ID_7E63ACE0EF,0.05426459008769045
ID_6EBEE1F990,0.039781439794604634
ID_8E711849F7,0.05937414209734715
ID_B204EC8537,0.03982676415992695
ID_CC166A49CC,0.03814777017397203
ID_5A0A77F853,0.8517465951794646
ID_B307BB24CA,0.04401291867451113
ID_3671F40127,0.14067144616844002
ID_B3D0D81D63,0.050562825142482996
ID_64EF6917B9,0.03730051887203609
ID_FC2C1020B6,0.03912688874401675
ID_9AD460F94F,0.06006366499394619
ID_A4551E4F73,0.03806414121108009
ID_C193C42219,0.05574846543534681
ID_29E2C00A35,0.03896998137764657
ID_FC22FFADEE,0.13781416678633887
ID_7991B80081,0.0393566944540953
ID_BADB9224F5,0.04374932853908336
ID_8A6A2D0079,0.05670070235139034
ID_8F10B37E17,0.044293719824674546
ID_D327EF259A,0.04536242600231339
ID_8045106040,0.03845155928143702
ID_CB0F9AB6FC,0.03970090750116274
ID_5805C4653C,0.0723434364908663
ID_12C5553908,0.06360280696087194
ID_DBE95A5933,0.03718425386144167
ID_4B3A3E497C,0.058872410283702235
ID_75BB1855E0,0.05169903649213666
ID_F0AF3AB5DB,0.09914863045312028
ID_92450AFC13,0.08777059708785853
ID_DD2311A269,0.28600582049882134
ID_23E79A3CD9,0.03996044627278279
ID_AB2C723936,0.04076634395765555
ID_9CE1D7864B,0.03727756846511967
ID_4E5555F62C,0.038916146021983886
ID_A9DD5F1E61,0.06899438445736168
ID_C25A403380,0.03804586752418937
ID_106B69285B,0.11623360304080133
ID_A873860050,0.03722283964572861
ID_C83B52F5D3,0.2148613420779386
ID_B88D57544D,0.060932713941558386
ID_BDE94725CB,0.46255194736398353
ID_8BC2AE9AD1,0.08552236872079372
ID_22805CFA4F,0.039101466645839154
ID_1AFA02A4E6,0.20548122291355525
ID_097C27D7CC,0.05047239662373862
ID_81E299EFF9,0.055416606256990415
ID_7E1746C989,0.05581465792913919
ID_F9C3D1D035,0.047525038026544744
ID_72D30E39CA,0.05455440747599963
ID_2138D42135,0.1243565834723417
ID_B14B575197,0.03859219747690528
ID_1BE12BDCBB,0.040484447750934724
ID_56B881B098,0.11213767944265035
ID_5A67178BB3,0.06282337334793395
ID_2A79997594,0.04008085849219144
ID_B43BC8E589,0.03954805602455425
ID_2F416AE274,0.04759961412350523
ID_FAD2A4E6C7,0.05135307451143084
ID_1205E7997E,0.47812921735069136
ID_3BB97588A3,0.062118979319476006
ID_6E79764D30,0.06264422716807969
ID_6B7E52E636,0.03809231087805505
ID_2D3758EE98,0.041573903012049
ID_4A02538D8D,0.07536021208670485
ID_BABBA071FD,0.043749965106199044
ID_E038E15D8E,0.0392891524358273
ID_F0DB74A044,0.13456860142464908
ID_97FF067A30,0.040616068318991554
ID_1BAB9554D0,0.09146916220563196
ID_77CD6C49E7,0.2414341819436999
ID_21A5DD9094,0.11896607646833932
ID_8C6937A919,0.04930886414648648
ID_2A60CDC19C,0.11188238349847243
ID_EEBBAD454E,0.05835106015324976
ID_2D8E914C97,0.04132535261556115
ID_13DB06FE00,0.03796747041010744
ID_E4398E57B3,0.07755631467164872
ID_148D362BCA,0.12500005005118361
ID_6D8FE071F8,0.056355860521773916
ID_379B3D5BCB,0.05215529197599675
ID_415FA7FB66,0.7487407050877993
ID_786EC2F126,0.04674150186060226
ID_6AB53E8072,0.047194556219979894
ID_78AAAFBAF7,0.03760742346322435
ID_B19C9689A8,0.040669149519110485
ID_AB89E01BC3,0.053394013660655486
ID_5DEF0569BB,0.06246970004580484
ID_B6F09D0F9E,0.05469088060687116
ID_6B4A582E23,0.2548087582599582
ID_B7845A8772,0.05387517218538071
ID_AF19571114,0.11095860481057215
ID_3A712F625C,0.05885793419324466
ID_B034D4453C,0.04136326571232555
ID_D8C50CFBAE,0.08554532919514903
ID_6330DDA2A7,0.054675684907382144
ID_A7AF90E24D,0.05934647700360697
ID_7816295BE2,0.04318065915028942
ID_CE8BB0F97E,0.03763862764662166
ID_0B16F022B4,0.03956248649012882
ID_BCE37CE53C,0.0725235244561968
ID_C1DF651369,0.059997170882682346
ID_8B5D484811,0.04046658245569172
ID_1B4AC770A1,0.97310554818976
ID_83FDB758B4,0.06436574721193555
ID_E65272D48F,0.058464437043247726
ID_37548BD073,0.038848836515767544
ID_A472DFEA09,0.04190966623385279
ID_5AFBFD13B5,0.1271856900168818
ID_DDBD8093BC,0.0399902250457872
ID_571B755BEF,0.07077900429721745
ID_2EFBAF935C,0.14395271977038493
ID_F0BE6BB390,0.038589565762765295
ID_C4691C5213,0.20893774875018245
ID_5976041934,0.043080535831888166
ID_DDC1562BFE,0.04290767787079923
ID_210EC67D4A,0.0957234056349894
ID_1EF7E16737,0.03743322741652473
ID_A25E888C97,0.04723541493398121
ID_8FD723E085,0.11733694466264342
ID_0CD7A92033,0.04087705869527995
ID_AA50CA7446,0.05218862897542181
ID_2B4A66D5DD,0.037592391376365324
ID_5E3ABC36AD,0.04039067020286871
ID_3E816AFD8C,0.0649665534173411
ID_C9FA213BF3,0.1594498797691643
ID_056A1E73A4,0.03849367011764668
ID_D8894151CB,0.0857170015379862
ID_995DB68CAD,0.043185756837165336
ID_874502F8CB,0.6018351318067161
ID_B2F8D39F1B,0.054100517486238016
ID_8D1D252866,0.05338458143260044
ID_B6D52E8F35,0.051557260438127694
ID_42D51DE73B,0.04941953660801745
ID_87C7CD096B,0.06050397965883972
ID_8A98B7DBA2,0.040336681920950274
ID_A62606FE1F,0.04925762909672163
ID_B12EC5DF7B,0.055644906291305946
ID_ECE3D41AB4,0.055707238232049476
ID_A77AC029D7,0.061076724958001
ID_E8A057EA09,0.5264582600068807
ID_DCF5EC59BF,0.20433599350412265
ID_41F4E085F4,0.04247541790684189
ID_510E487D3B,0.040374459740306394
ID_A07DE6BF08,0.04814116348751175
ID_47DEFBD2AC,0.03898517980712078
ID_3B1ECA4799,0.03930998289560764
ID_EF0E22D85E,0.037930325067118034
ID_18809A1F0F,0.30232924530016336
ID_17428DB7C6,0.04296996487403313
ID_11681C1AE1,0.06519011722136486
ID_A831713822,0.046282966288876765
ID_0F6D9FE25E,0.06261041136845828
ID_B43DDEE508,0.03847629971922429
ID_9DD14A3E6C,0.7412180366754366
ID_C2DD787D56,0.0525528882228133
ID_E473399556,0.1472157356164428
ID_FFD60D06A6,0.038501520120001215
ID_CB903AEF99,0.3617632880647446
ID_5FFDBC8C3A,0.9047143109780899
ID_C6F2BB53AB,0.04714021846162356
ID_D3982CA709,0.04167278098518997
ID_416BD66B8C,0.09130403060084916
ID_3E7E9D446D,0.23733478185015522
ID_D143AA9D56,0.16976505304251213
ID_C652FFF98A,0.46555520608352025
ID_1F12717496,0.0688312619611242
ID_37DC94D70E,0.09385982093403966
ID_B7DB1E6B6D,0.037614534420208866
ID_5B0D44A29A,0.04259878836201446
ID_D9C8EDE5FA,0.04223770398099543
ID_02861DE941,0.039266901725684186
ID_75CAD66E7F,0.05128333054282654
ID_CFD0A3408D,0.04745539983356188
ID_C8EB2CE25D,0.04514045715548613
ID_141870FDB6,0.07138845981110843
ID_7BB65627FF,0.07797535347372599
ID_69DCC2AC53,0.037802600694937495
ID_96D4BF076D,0.0724360108710598
ID_7713F7A38B,0.03839956388224547
ID_A3900C113B,0.06324095160360431
ID_BE06297A1E,0.03743917292115997
ID_8812CD988B,0.03746935376129135
ID_017B2526A4,0.03916804532937546
ID_1AE4007B20,0.0403645188635308
ID_B9CB84FEF2,0.052979452046663295
ID_C0458C2FCE,0.09138631145592206
ID_4AA76742A0,0.044765449946781485
ID_293DF9580E,0.05048066385498091
ID_A849616AB8,0.042357967031560445
ID_44DEDF0790,0.03905471527239635
ID_89776AE57F,0.041281211405873784
ID_639DEF5ED3,0.05469678443015268
ID_561B0BC675,0.1229627509176684
ID_4AE6E2668A,0.08830339087966911
ID_0E501472EA,0.0609781096860978
ID_3578E4E809,0.04346821148034796
ID_B09001C9FD,0.2933868391949547
ID_0ECD9365F8,0.07994148451342231
ID_F74583E644,0.05575367219404405
ID_731E559DF8,0.05065538316513322
ID_EFBA67B4F2,0.03748089599876816
ID_FF8D830619,0.04106443918998298
ID_260E6C182A,0.042188579872690445
ID_949217B201,0.929969593201918
ID_80588D7F8A,0.6565928582869259
ID_173510B6FC,0.0750204585311166
ID_ACC38469FD,0.09971158105681438
ID_9BD2030991,0.04343930871042114
ID_8F02CED8EF,0.8573957320218177
ID_19BF3DD516,0.03998982286688841
ID_153D6D72C9,0.5242768138279464
ID_28B383DF0B,0.119419774116614
ID_BA56151680,0.0395157800204931
ID_6D2BBDBDE0,0.03693873807883255
ID_A5AE27DFD1,0.04432500766413803
ID_5446E0C54C,0.2890515799318582
ID_2546D894B1,0.03900778401570474
ID_D5AD362AE8,0.04056013180314625
ID_E5B26126A1,0.0373081794628863
ID_C83B887565,0.04503668350135569
ID_D8C38669C3,0.03716987900538054
ID_9CD5E9A9A5,0.05040731226806431
ID_48DBDC0153,0.04040630801142156
ID_50420B08D9,0.194539285601108
ID_70A3774FB1,0.9206376782073418
ID_C77EBFF780,0.9775484696879485
ID_48DECCE490,0.039494681920137886
ID_17F3439B04,0.0576201250478903
ID_EE8ACD50E8,0.04095477569675279
ID_962C879E15,0.04165722035648167
ID_32529B8756,0.6867849493011486
ID_5B33CAD11C,0.21751038391361202
ID_A01AF4B574,0.0853524438700414
ID_3801E590F0,0.08394790082061288
ID_309DB491A6,0.05495499427502784
ID_866F1C0594,0.1855146919261338
ID_1C705AA739,0.03934791275339611
ID_1DB3E54E90,0.04349149520213907
ID_B76CF96168,0.0501504080295291
ID_993F29B169,0.03906595416768548
ID_20900F79DC,0.05309816327763303
ID_B010168B36,0.03798856534612551
ID_D389C953AF,0.04438958117200053
ID_727C935B35,0.21721193998644026
ID_57BC0526DB,0.04683047216962268
ID_B5F4E0A0EF,0.03686901971438423
ID_877FC71C26,0.11395479332773882
ID_F00F2DFD5A,0.08808064230271809
ID_F22DE1D53D,0.04009426523241012
ID_327E12877F,0.04850535405541723
ID_B0A5FA1A71,0.03867808747385799
ID_9D85F80398,0.04203871519431268
ID_CFE199ADFE,0.041843761567084525
ID_7338A67766,0.03721914111535138
ID_D280171794,0.05693722174459052
ID_89F34C977C,0.039557002771827166
ID_9B83142E1B,0.04098810952076366
ID_5D88040E17,0.03868155979390478
ID_32D6AB19C0,0.12980790234550935
ID_9437677153,0.05667052216338042
ID_9086BF613B,0.06856897985094756
ID_38C5D5E919,0.08851166686198356
ID_95BC70A96D,0.8281412154204354
ID_C5FB39C28D,0.8943072613703064
ID_F8F11ECDE6,0.048734316551076635
ID_61352BA7EC,0.11032859422527089
ID_46B7F88270,0.0958707334002832
ID_EF72382E1E,0.04272394525271665
ID_1BA0C6C5B4,0.07105903486828469
ID_D796077704,0.041746910959175494
ID_FBA5B3802D,0.5522189021487143
ID_A53C6AFAC7,0.04997985493554155
ID_8D332B301B,0.04417480308874911
ID_CF60856E35,0.04178669234021182
ID_3AD35129B1,0.056545781094554895
ID_5FAA3E0155,0.04478618815966935
ID_2BD559A2C1,0.09464704719040319
ID_EC56BE017C,0.9732139749227386
ID_2B8A652F34,0.037557394988731514
ID_3B58757704,0.06624154281221326
ID_F86C128814,0.03933076521283304
ID_470EA1A7BF,0.0419935434629226
ID_264F62F86E,0.1301061954745901
ID_5B0DE613B6,0.05335243493861714
ID_8EA89D2DD0,0.11203253772494856
ID_4C5A357ECE,0.09613281448621412
ID_E9941C480E,0.04745404985198997
ID_41650305B7,0.03989714568062307
ID_A5C7557468,0.04044342634211264
ID_E0ADC0D03C,0.9723714654835875
ID_836952C912,0.9400577695480052
ID_3750D8E685,0.09173333414993566
ID_8327800F82,0.03835669704636107
ID_BC37C1DB69,0.039683341063948156
ID_1DF0F61155,0.114890378779656
ID_CF19C64748,0.04262563557095911
ID_D799925121,0.038082319144633774
ID_C2880F85EF,0.5961654194359818
ID_D49FAF0F49,0.039585549747417834
ID_7BE327A7CF,0.45060041978987214
ID_2369AC7467,0.05181110740512617
ID_864E8C1374,0.0521654422952976
ID_5CC10E6472,0.03805171112934795
ID_5C53650CE6,0.5526510173290003
ID_474818F15D,0.03866546807139274
ID_A505314472,0.9081632153528564
ID_B200303B72,0.040202435266361754
ID_265E527404,0.24758980427885086
ID_ABCC771593,0.3008844532447206
ID_D1FF2E6243,0.15978045433834126
ID_DA2029A8DB,0.5621348399369315
ID_8EDCC85F4F,0.0380685264698642
ID_A52B83F73F,0.0735916147132481
ID_E6F0538EC9,0.043717228709937245
ID_12F6F481E1,0.040195698645323776
ID_3D57D41110,0.15007493281386267
ID_062BB6DD0D,0.0926760811540424
ID_A476F34D73,0.9714189063116984
ID_0273490FA7,0.7094397190550457
ID_4FABE7155F,0.6391805587498056
ID_74FF93549A,0.27268413084224546
ID_F0C40F5FC5,0.03730684002135018
ID_5FE8974110,0.0384853304146089
ID_3503E2886C,0.05633178868980753
ID_D8504EB0EC,0.04359821786241689
ID_D8ACF99A4E,0.041358633305596255
ID_8611F6467A,0.09467271744410743
ID_9393DC9A0A,0.04713475938316731
ID_FBFFF302C8,0.038093949698707726
ID_19D611D972,0.03776262229087077
ID_DCDD3F79AB,0.045391613420710554
ID_81DE527DB9,0.09300659875246288
ID_6AFF425CDD,0.03761802823205828
ID_87DEB6C3E1,0.07685681270063689
ID_F7BD0FF440,0.24124916988269363
ID_990CE98437,0.053762046861223524
ID_E8C609E985,0.8424218653775998
ID_E6BE6479C7,0.07112221300242451
ID_6E2525C782,0.045422982882980766
ID_160929130C,0.3825441436912975
ID_94101D4E8B,0.7753418559869819
ID_F314F9CA09,0.04233853881368377
ID_7B2120C984,0.06471556786923133
ID_92A68B5857,0.045562407288452296
ID_7515CE7504,0.07477720544543193
ID_390CF9422E,0.037044693641084474
ID_424178A575,0.03957705366961224
ID_057478B92F,0.9182141104511312
ID_F9ED7765F2,0.03850657733764723
ID_BC38EEBB67,0.04645205686466419
ID_38813FB65B,0.06533275357609286
ID_A2788D94AB,0.9668045692729952
ID_B733EFCAAE,0.07023455045111256
ID_BD2F119D19,0.5599567172692356
ID_DD198F5A61,0.04526846346211587
ID_E08831EAFD,0.039349616058626156
ID_0222142266,0.039572946435224854
ID_6B5C8CE021,0.041526483158603404
ID_218418246F,0.04978670034860987
ID_224E28EFF0,0.03840525163887839
ID_8AD8A890B3,0.07595672584424706
ID_202875C9A2,0.03853191942273469
ID_374B38C64F,0.04260552662534849
ID_B56EF251C2,0.0666259306445102
ID_06769904D5,0.04901312409960649
ID_4FD743AD38,0.04592817401319266
ID_3C2F71395C,0.10011272454328182
ID_7F6F487F8D,0.07692664332567438
ID_1F79F0C49F,0.040575091073506736
ID_645744E080,0.041849313322144845
ID_AF55C5F27D,0.04046192035931247
ID_D24DFC4AE3,0.0433536073809524
ID_ABA664BD50,0.04906517042418783
ID_D1D16C0007,0.038196274474040295
ID_AB876639B1,0.04180462943386681
ID_EB199B9D61,0.04911611096879218
ID_3D4935D653,0.04610618119935348
ID_C0738BD740,0.169070789380484
ID_D918D7C7F1,0.07376702691812069
ID_E20D8CDF9B,0.07130356895351174
ID_DA684D1806,0.05625337502012528
ID_B03217A1A6,0.07102559785974441
ID_EAFF5CED4E,0.46707609914586956
ID_5F441D9460,0.24960726117984255
ID_73788CAD4A,0.04274308616028992
ID_476DA12E40,0.594843130065984
ID_9C36EA0B9E,0.16464145676488512
ID_81F66466A4,0.05881699654053414
ID_61A2F087ED,0.040829442333988095
ID_304E096C34,0.0563822134501753
ID_574ABC1A4F,0.043284285069062435
ID_D47D918F47,0.05204828298086847
ID_3363730A76,0.04601875512150344
ID_A02F70879D,0.03885147927281902
ID_94457A4A3E,0.046309823709692395
ID_B90BFCCD3F,0.049595921417771874
ID_8A66D8C4FF,0.03763883528677793
ID_7D9C83E521,0.038657042718998454
ID_284C5F505D,0.7208323981163477
ID_A86B9BEBC4,0.03763055102565651
ID_161C6B1C34,0.04558018978922401
ID_44554D78D8,0.040965893649755745
ID_A96C339D50,0.03828546125284547
ID_76FD2ABAEC,0.04243686692461107
ID_B0993344F4,0.046551544582247924
